fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
-0.08079185866760627,-1.205719545982812,0.2070798044200097,-0.8554410263988075,-0.43571496831726014,-0.33813456955096505,0.21889407788716778,-0.8653689350497116,-1.5158895205762575,1.0280567378231056,10.4,-0.8927135816724397
-0.3820594564241843,-0.49907072782438744,-0.39189021083687875,-0.30406455079778744,0.5741882343793094,0.24816928277876454,1.7266904718113012,0.3205042460605314,0.5506799942430175,1.0280567378231056,9.5,-0.8927135816724397
-0.23142565754589495,-0.49907072782438744,0.0739753565851458,1.5197191761902016,-0.13274400750828938,1.4462684592786468,0.9899263247801905,1.1383478192399858,1.03693164478873,-0.973151786015233,9.9,-0.8927135816724397
-1.361179149133064,0.6786773024396539,-1.1239646739286318,-0.7069935137369943,-0.7639335091936452,-0.0832198511467348,0.2531621777490799,-1.7479584577725487,1.03693164478873,1.6284192949746068,13.4,2.523952726985572
-1.5871298474504985,-0.7935077353903979,-0.2587857630020145,-0.8554410263988075,-0.23373432777794623,0.8854560787893402,0.561575076506289,-1.0153069234659462,1.705527664289083,-0.23937532727450905,10.4,-0.8927135816724397
0.7476940351629842,0.32535289336044154,-0.05912909124971846,-0.7494070887832266,0.6499309745815521,-1.153861668444502,-1.5630471149322624,0.45681150825709455,0.12520980001552054,1.0947636886177161,10.6,0.24617518788023085
-0.984594651937341,-0.2635211217715793,-0.19223353908458274,-0.9190613889681557,-0.5114577085195029,-0.3891175132318111,-1.0147575171416685,-1.4514901624950163,-0.17869748157555107,-0.973151786015233,11.3,-0.8927135816724397
-0.5326932553024737,-0.08685891723197295,-0.524994658671743,1.9226481391294088,-0.20848674771053197,-0.5420663442743493,-0.32939551990342614,-0.0338946356505857,-0.9688564137123323,-1.5068073923721232,11.5,2.523952726985572
0.22047573908897242,2.150862340269705,-2.1222480326901128,-0.813027451352575,0.9024067752556945,-0.44010045691265715,-1.44310876541557,0.5760803626790872,0.9761501884705145,0.3609872298769922,10.0,0.24617518788023085
0.22047573908897242,-0.49907072782438744,-0.05912909124971846,-0.813027451352575,-0.6124480287891598,0.27366075461918754,-0.10665287080099736,-1.4378594362753447,-1.5158895205762575,-0.6396170320421767,11.9,0.24617518788023085
-0.3820594564241843,0.5609024994132497,-0.05912909124971846,-0.7494070887832266,-0.6629431889239883,0.5285754730234178,-0.19232312045577765,-1.5877974246915794,0.42911708160658946,0.6278150330554376,12.6,1.3850639574329016
0.29579263852811677,-0.08685891723197295,0.2070798044200097,0.18369156223388405,-0.5114577085195029,-0.9499298937211177,0.18462597802525568,-0.7699538515121249,-0.3610418505301919,-0.9064448352206217,12.0,1.3850639574329016
-0.8339608530590523,-1.087944742956408,0.340184252254874,-0.9190613889681557,-0.6376956088565741,0.3246436983000336,-0.31226146997247006,-0.8381074826104066,1.0977131011069425,0.3609872298769922,10.5,0.24617518788023085
-1.2105453502547754,-1.1468321444696101,-0.39189021083687875,0.024640655810512897,-0.13274400750828938,1.0384049098318784,0.40736862712768446,-0.4428164222403129,1.5231832953344424,-0.17266837647989772,11.0,0.24617518788023085
-0.5326932553024737,-0.6168455308507916,0.40673647617230607,-0.940268176491272,-0.738685929126231,0.0187460362149573,-0.43219981948916253,-1.8399658597552364,0.12520980001552054,-1.1065656876044556,12.3,0.24617518788023085
1.4255461301152859,-0.44018332631118534,0.007423132667713669,-0.9190613889681557,-0.6376956088565741,-0.7969810626785795,0.6129772262991572,-0.3610320649223599,-1.151200782666976,-0.7730309336313994,10.6,-0.8927135816724397
-1.1352284508156303,-0.7346203338771957,-0.19223353908458274,-0.41009848841336816,-0.4104673882498459,-0.1851857385084269,0.5273069766443769,-1.5912051062464783,-0.30026039421197914,-1.1065656876044556,12.1,0.24617518788023085
-0.3820594564241843,-0.3812959247979832,-0.2587857630020145,-0.6433731511676459,-1.1173996301374447,0.27366075461918754,-0.2608593201796019,-1.3697058051770632,0.24677271265194595,-0.9064448352206217,11.7,1.3850639574329016
-0.608010154741618,0.6197899009264518,-1.656382465268088,-0.9190613889681557,-0.6629431889239883,-1.0518957810828098,0.27029622768003597,-1.4174133469458376,-1.5158895205762575,-1.6402212939613456,10.8,-0.8927135816724397
-0.08079185866760627,-1.3234943490092164,-0.1256813151671506,-0.49492563850583277,-0.9659141497329591,-0.7969810626785795,-1.3403044658298338,-1.574166698471908,-1.2119822389851886,-0.039254474890675045,11.9,1.3850639574329016
-0.1561087581067506,1.797537931190493,-1.9891435848552486,-0.7069935137369943,0.24596969350292436,-1.153861668444502,-1.5459130650013064,0.8657332948468217,1.5231832953344424,0.9613497870284943,9.5,0.24617518788023085
-0.23142565754589495,-0.8523951369035998,1.205363163181491,0.9683427005891817,-0.5114577085195029,2.4149443892147215,0.8871220251944542,0.5931187704536577,-0.42182330684840724,0.16086637749315896,10.2,0.24617518788023085
0.06984194021068309,-0.02797151571877084,-0.7246513304240393,-0.4737188509827166,-0.15799158757570345,-0.8479640063594256,0.3559664773348163,-0.3610320649223599,0.18599125633373323,-0.5729100812475654,10.2,-0.8927135816724397
-0.3820594564241843,-0.20463372025837717,-0.1256813151671506,-0.7069935137369943,-0.46096254838467443,-0.6440322316360414,0.2531621777490799,-0.633646589315524,0.8545872758340864,0.6945219838500489,10.6,0.24617518788023085
-0.9092777524981966,-0.3812959247979832,-0.32533798691944665,2.13471601436057,-0.5114577085195029,0.0187460362149573,0.32169837747290414,-0.19746335028649173,-0.17869748157555107,-0.5729100812475654,13.0,1.3850639574329016
0.22047573908897242,-1.205719545982812,2.8026165371998606,-0.813027451352575,-0.536705288586917,-0.4910834005935032,0.18462597802525568,-0.4632625115698201,0.24677271265194595,-0.5062031304529541,10.2,0.24617518788023085
-0.23142565754589495,0.2664654918472394,0.5398409240071703,-0.17682382565909058,-0.8649238294633023,-1.30681049948704,-1.6487173645870428,-1.076645191454392,0.5506799942430175,-1.0398587368098444,12.6,-3.170491120777781
3.1578348172156123,0.08980328730763307,2.4698554176127,-0.7069935137369943,0.8519116151208659,-1.255827555806194,-1.6144492647251307,1.8198841302228772,-0.30026039421197914,0.6278150330554376,9.2,0.24617518788023085
-0.4573763558633293,-0.3812959247979832,-1.523278017433224,1.1592037882972273,-0.13274400750828938,0.3246436983000336,0.27029622768003597,0.34095033539000075,-1.7590153458491136,0.6278150330554376,9.5,0.24617518788023085
0.6723771357238398,-0.2635211217715793,-0.05912909124971846,-0.9190613889681557,-0.3852198081824316,0.9364390224701863,0.1332238282323875,-1.1107220070035706,-1.3943266079398293,-0.5062031304529541,11.1,0.24617518788023085
-0.5326932553024737,-0.08685891723197295,2.6695120893649964,-0.9190613889681557,0.11973179316585306,-1.204844612125348,0.6129772262991572,-0.5654929582172424,-0.7865120447576915,0.2942802790823809,9.5,-2.0316023512251102
-0.1561087581067506,-0.20463372025837717,1.3384676110163551,-0.7918206638294589,-0.6881907689914025,-1.30681049948704,-0.9290872674868883,-0.9744147448069697,-0.9080749573941197,-0.6396170320421767,10.4,-0.8927135816724397
-0.4573763558633293,-0.9112825384168018,-0.2587857630020145,-0.9190613889681557,-0.30947706798018904,0.37562664198087964,-0.2608593201796019,-1.4514901624950163,0.003646887379092438,1.0947636886177161,11.2,0.24617518788023085
-0.5326932553024737,-0.970169939930004,0.6063931479246021,1.8590277765600602,-0.43571496831726014,0.8344731351084941,0.23602812781812385,0.7226106695404229,0.36833562528837405,1.2948845410015501,10.3,1.3850639574329016
-0.30674255698503994,-0.5579581293375896,-0.32533798691944665,1.1167902132509946,0.49844549417706663,0.8344731351084941,0.6643793760920254,0.6953492171011179,-1.0296378700305477,-0.973151786015233,9.0,-0.8927135816724397
-0.4573763558633293,-0.20463372025837717,0.40673647617230607,2.251353345737709,0.043989052963610456,-0.7459981189977335,0.852853925332542,1.7176536835754548,0.9761501884705145,0.4944011314662149,9.2,-0.8927135816724397
-0.23142565754589495,-0.02797151571877084,1.1388109392640589,0.39575943746504555,-0.28422948791277475,1.5482343466403388,1.5553499725017406,0.3545810616096722,-0.7865120447576915,-0.8397378844260104,9.0,0.24617518788023085
1.5008630295544303,-0.3812959247979832,0.6063931479246021,-0.940268176491272,-0.3599722281150174,-0.8479640063594256,-0.9633553673488003,-0.8381074826104066,-1.5766709768944729,-1.8403421463451797,10.5,0.24617518788023085
-0.9092777524981966,0.2075780903340373,-0.39189021083687875,0.12007119966453562,-0.5619528686543313,0.5795584167042639,0.32169837747290414,-1.1788756381018521,0.9761501884705145,-0.973151786015233,12.3,1.3850639574329016
-0.683327054180763,0.3842402948736433,-0.1256813151671506,-0.4737188509827166,-0.6629431889239883,0.9364390224701863,0.835719875401586,-0.6677234048646647,1.887872033243724,1.7618331965638296,11.7,1.3850639574329016
0.29579263852811677,0.5903462001698507,0.8060498196768985,1.9226481391294088,-0.28422948791277475,1.9051149524062612,1.658154272087477,1.3428087125348684,1.583964751652655,-1.1065656876044556,10.0,0.24617518788023085
0.29579263852811677,-0.2635211217715793,0.340184252254874,-0.813027451352575,0.7761688749186232,-0.1851857385084269,1.0584625245040147,-0.09523290363903154,-0.7865120447576915,-0.17266837647989772,9.8,-0.8927135816724397
-0.1561087581067506,2.033087537243301,-1.589830241350656,-0.7706138763063428,1.0286446755927658,-0.44010045691265715,-0.44933386942011855,0.4227346927079538,0.7330243631976583,0.09415942669854763,9.2,0.24617518788023085
0.06984194021068309,-0.7346203338771957,-0.1256813151671506,0.5866205251730908,-0.23373432777794623,0.5795584167042639,1.5724840224326966,0.6612724015519771,0.6722429068794457,-0.4394961796583427,9.5,0.24617518788023085
0.06984194021068309,-0.8523951369035998,0.4732887000897382,-0.664579938690762,-0.20848674771053197,-0.33813456955096505,-0.4836019692820307,-1.4378594362753447,-1.698233889530901,-1.173272638399067,12.0,0.24617518788023085
-1.2105453502547754,-0.44018332631118534,0.340184252254874,-0.961474964014388,-0.7891810892610595,-1.0009128374019638,-1.134695866658361,-2.1159880657032994,0.42911708160658946,-1.3066865399882894,13.1,0.24617518788023085
-0.4573763558633293,0.2075780903340373,-0.19223353908458274,-0.5373392135520652,-0.536705288586917,-0.7969810626785795,-0.24372527024864585,-1.874042675304377,-1.0904193263487605,-1.0398587368098444,12.5,0.24617518788023085
0.06984194021068309,2.062531237999902,-2.1222480326901128,-0.6221663636445297,0.47319791410965234,-1.4087763868487322,-1.751521664172779,1.1383478192399858,1.6447462079708703,-0.039254474890675045,9.2,-0.8927135816724397
-0.23142565754589495,-0.970169939930004,-0.1256813151671506,-0.7282003012601105,-0.46096254838467443,0.42660958566172574,1.2812051736064436,-1.1107220070035706,0.6114614505612302,-1.0398587368098444,12.2,0.24617518788023085
-1.2858622496939198,-0.7935077353903979,-0.4584424347543109,-0.8978546014450397,-0.4104673882498459,-0.6440322316360414,-0.6892105684535034,-1.5673513353620723,0.5506799942430175,0.2275733282877703,11.3,0.24617518788023085
0.22047573908897242,-0.2635211217715793,0.007423132667713669,-0.8554410263988075,-0.6124480287891598,0.0187460362149573,0.7843177256087178,-1.0630144652347584,-1.6374524332126856,-0.706323982836788,10.5,-0.8927135816724397
1.802130627311009,-0.5579581293375896,1.4715720588512196,-0.8766478139219236,-0.4104673882498459,-0.7459981189977335,0.7671836756777617,-0.29287843382407835,-1.698233889530901,-0.6396170320421767,10.5,-0.8927135816724397
-0.30674255698503994,-0.14574631874517507,-0.591546882589175,-0.45251206345960054,-0.7639335091936452,0.0187460362149573,-0.27799337011055797,-1.7241046868881424,-0.7257305884394761,-0.8397378844260104,12.4,0.24617518788023085
-0.3820594564241843,-0.6757329323639936,0.0739753565851458,0.5654137376499747,-0.20848674771053197,0.732507247746802,1.0413284745730587,0.020628269228062247,-0.6649491321212635,-0.039254474890675045,10.1,0.24617518788023085
0.8983278340412741,1.8858690334602963,1.9374376262732438,-0.7282003012601105,1.4073583766039792,-0.8989469500402716,-0.3465295698343822,0.7975796637485402,-0.3610418505301919,0.09415942669854763,9.1,-0.8927135816724397
0.06984194021068309,-0.7346203338771957,0.340184252254874,2.13471601436057,-0.20848674771053197,2.007080839767953,1.5039478227088723,1.4757082931765326,0.18599125633373323,1.6284192949746068,9.4,-0.8927135816724397
-1.2105453502547754,-0.970169939930004,-0.1256813151671506,1.0107562756354138,-0.7134383490588168,-0.13420279482758085,0.27029622768003597,0.252350614962212,1.6447462079708703,-0.706323982836788,10.8,1.3850639574329016
-1.6624467468896427,2.3275245448093114,-2.1222480326901128,-0.8978546014450397,-0.3852198081824316,-0.7459981189977335,-1.1860980164512291,-0.7086155835236413,4.805381936517995,0.4276941806716036,12.5,0.24617518788023085
0.5970602362846955,-0.5579581293375896,-1.2570691217634957,2.4952314022535447,-0.5114577085195029,0.9364390224701863,1.7780926216041693,1.6835768680263141,-1.5766709768944729,-0.4394961796583427,9.7,-0.8927135816724397
1.4255461301152859,0.14869068882083517,0.007423132667713669,-0.7069935137369943,0.19547453336809584,-1.3577934431678862,-1.717253564310867,0.3750271509391415,0.48989853792480215,1.8285401473584408,11.2,0.24617518788023085
-0.4573763558633293,0.2075780903340373,-0.9243080021763355,-0.8978546014450397,-0.3599722281150174,-0.5420663442743493,-0.5350041190748989,-0.6677234048646647,0.003646887379092438,-0.5062031304529541,10.1,-2.0316023512251102
0.5970602362846955,-1.029057341443206,-0.19223353908458274,-0.6433731511676459,-0.6881907689914025,1.0893878535127244,0.06468762850856324,-1.7786275917667904,-1.151200782666976,-1.3066865399882894,12.9,0.24617518788023085
-0.30674255698503994,-0.9112825384168018,0.0739753565851458,-0.11320346308974198,-0.23373432777794623,0.5795584167042639,0.2531621777490799,-0.6234235446507893,-0.6041676758030481,0.2275733282877703,11.0,0.24617518788023085
-0.3820594564241843,0.14869068882083517,-0.4584424347543109,-0.6221663636445297,-0.7134383490588168,-0.33813456955096505,-0.5350041190748989,-1.2811060847492746,-0.48260476316662,-1.1065656876044556,11.7,0.24617518788023085
0.37110953796726176,0.030915885794430945,0.9391542675117628,1.3500648760052727,0.8014164549860374,1.5482343466403388,1.161266824089751,1.0906402774711736,-2.184485540076613,-0.3727892288637317,9.0,-0.8927135816724397
-0.7586439536199073,0.08980328730763307,-0.6580991065066071,-0.03897970675883552,-0.46096254838467443,0.681524304065956,0.5101729267134208,-0.9607840185872982,0.003646887379092438,-0.8397378844260104,11.2,0.24617518788023085
1.3502292306761416,1.2086639160584727,-0.1256813151671506,0.5654137376499747,-0.7639335091936452,-0.8479640063594256,-0.7577467681773277,-0.5654929582172424,-1.698233889530901,-1.1065656876044556,11.8,-0.8927135816724397
-0.23142565754589495,0.3842402948736433,-0.6580991065066071,-0.2616509757515551,-0.6376956088565741,-1.0518957810828098,-0.22659122031768977,-0.5654929582172424,-1.3335451516216166,2.228781852126108,11.6,-2.0316023512251102
-0.1561087581067506,-1.205719545982812,0.007423132667713669,0.7562748253580202,-0.43571496831726014,1.1913537408744166,0.44163672698959655,0.3205042460605314,0.003646887379092438,-0.6396170320421767,9.4,0.24617518788023085
-0.8339608530590523,1.0908891130320684,-1.589830241350656,-0.7494070887832266,0.5236930742444809,-0.33813456955096505,-1.2032320663821852,0.21145843630327332,2.3133422274712236,1.0280567378231056,10.3,0.24617518788023085
-0.005474959228461258,-0.08685891723197295,0.0739753565851458,-0.7918206638294589,0.11973179316585306,-1.4087763868487322,-1.751521664172779,0.45681150825709455,0.06442834369730514,3.8297486711967794,10.0,2.523952726985572
-0.30674255698503994,-0.970169939930004,-0.1256813151671506,1.562132751236434,0.14497937323326732,-0.5930492879551953,0.9556582249182783,1.165609271679291,-1.3335451516216166,-0.039254474890675045,9.0,1.3850639574329016
0.8230109346021298,-0.08685891723197295,0.6729453718420343,-0.9084579952065979,-0.5872004487217456,-0.6440322316360414,-0.32939551990342614,-1.212952453650993,-0.11791602525733566,-1.3733934907829006,12.4,-3.170491120777781
0.29579263852811677,0.914226908492462,-0.19223353908458274,-0.664579938690762,0.7509212948512088,-1.30681049948704,-1.734387614241823,0.1228587158754846,0.6114614505612302,0.6278150330554376,11.5,0.24617518788023085
-0.1561087581067506,1.326438719084876,-2.1222480326901128,-0.7282003012601105,3.3766696218622902,-0.9499298937211177,-1.2032320663821852,0.7157953064305872,0.5506799942430175,0.4944011314662149,9.4,0.24617518788023085
-0.005474959228461258,0.7964521054660578,-1.656382465268088,0.01403726204895486,0.8266640350534517,-1.0518957810828098,-1.6658514145179988,0.7430567588698922,0.9153687321523019,1.0280567378231056,11.2,1.3850639574329016
0.5970602362846955,-0.08685891723197295,1.4050198349337875,-0.6221663636445297,0.8771591951882802,-0.6440322316360414,-0.6035403187987232,1.0020405570434228,0.9153687321523019,1.8285401473584408,9.6,0.24617518788023085
1.2749123312369972,-0.14574631874517507,1.1388109392640589,-0.813027451352575,-0.15799158757570345,-0.6950151753168874,0.27029622768003597,0.3205042460605314,-0.5433862194848353,-1.239979589193678,9.4,-0.8927135816724397
1.1995954317978528,3.5936036773431557,-1.7894869131029525,-0.7706138763063428,0.47319791410965234,-1.30681049948704,-1.6487173645870428,0.5113344131357425,0.48989853792480215,-0.5729100812475654,9.6,-2.0316023512251102
-0.005474959228461258,1.1497765145452705,-0.32533798691944665,-0.6009595761214135,0.7004261347163807,-0.9499298937211177,-0.6378084186606352,0.5931187704536577,1.03693164478873,1.228177590206939,11.0,-0.8927135816724397
-1.059911551376486,-0.2635211217715793,0.40673647617230607,-0.11320346308974198,-0.43571496831726014,-0.44010045691265715,-0.5007360192129867,-1.7138816422234078,0.06442834369730514,0.3609872298769922,13.1,1.3850639574329016
-0.4573763558633293,-0.7935077353903979,-0.1256813151671506,0.9471359130660656,-0.3852198081824316,1.701183177682877,1.0070603747111466,0.11604335276564887,-0.9080749573941197,-0.17266837647989772,10.1,0.24617518788023085
0.06984194021068309,-0.7935077353903979,0.0739753565851458,-0.940268176491272,-0.48621012845208866,1.8031490650445692,0.4930388767824648,-0.8040306670612658,-0.6649491321212635,-0.039254474890675045,10.2,0.24617518788023085
-0.7586439536199073,-0.2635211217715793,-0.1256813151671506,-0.6221663636445297,-0.3852198081824316,-0.0832198511467348,-0.569272218936811,-1.3662981236221265,0.5506799942430175,0.5611080822608262,11.8,1.3850639574329016
-1.2105453502547754,0.6786773024396539,-0.524994658671743,-0.13441025061285825,-0.3599722281150174,-0.33813456955096505,-0.7406127182463716,-1.3151829002984152,0.42911708160658946,-1.0398587368098444,12.6,0.24617518788023085
-0.8339608530590523,-0.14574631874517507,-0.4584424347543109,-0.7918206638294589,-0.5619528686543313,0.3246436983000336,0.3559664773348163,-0.9062611137086881,1.5231832953344424,-0.17266837647989772,10.8,1.3850639574329016
-0.7586439536199073,-0.5579581293375896,0.40673647617230607,0.5230001626037426,-0.28422948791277475,1.1913537408744166,1.5896180723636526,0.3613964247195079,-0.30026039421197914,-0.4394961796583427,9.1,-0.8927135816724397
2.555299621702455,2.85751115842813,0.340184252254874,-0.6009595761214135,0.7509212948512088,-0.23616868218927295,-0.7748808181082837,1.1724246347891267,-0.3610418505301919,-0.039254474890675045,9.9,-0.8927135816724397
0.9736447334804185,-0.970169939930004,-0.1256813151671506,-0.9190613889681557,-0.7134383490588168,0.17169486725749544,-0.3465295698343822,-0.6609080417548291,-2.3668299090312543,-1.1065656876044556,10.0,-2.0316023512251102
-0.984594651937341,-1.029057341443206,-0.2587857630020145,-1.0038885390606205,-0.738685929126231,-1.30681049948704,-1.4945109152084382,-1.6389126480152907,-0.5433862194848353,-1.3733934907829006,10.6,-0.8927135816724397
0.1451588396498281,-0.2635211217715793,-0.6580991065066071,-0.8554410263988075,-0.2589819078453605,-0.7459981189977335,0.3388324274038602,-0.633646589315524,-0.8472935010759043,1.6284192949746068,10.4,1.3850639574329016
0.29579263852811677,-0.14574631874517507,1.7377809545209473,2.399800858399522,-0.15799158757570345,0.6305413603851099,0.8185858254706299,1.7858073146737363,-0.42182330684840724,0.09415942669854763,9.2,-0.8927135816724397
-1.2858622496939198,-0.14574631874517507,-1.2570691217634957,-0.8766478139219236,-0.48621012845208866,0.732507247746802,0.6986474759539375,-0.9607840185872982,0.24677271265194595,-0.973151786015233,10.7,-0.8927135816724397
-0.005474959228461258,-0.5579581293375896,0.340184252254874,-0.6221663636445297,0.17022695330068158,-1.0009128374019638,-1.2717682661060095,-0.0918252220841326,1.8270905769255112,1.8285401473584408,12.4,1.3850639574329016
-0.08079185866760627,-0.49907072782438744,0.007423132667713669,1.9120447453678506,0.4479503340422381,-0.0832198511467348,-0.14092097066290948,1.1383478192399858,-1.5766709768944729,-0.706323982836788,9.2,0.24617518788023085
1.5008630295544303,1.3853261205980782,-0.7912035543414712,-0.5161324260289489,0.6246833945141379,-0.7969810626785795,-0.0038485712152609955,1.1383478192399858,0.06442834369730514,0.4276941806716036,9.5,-0.8927135816724397
-0.7586439536199073,-0.9112825384168018,0.40673647617230607,-0.07078988804350983,-0.9406665696655448,-0.44010045691265715,-0.569272218936811,-1.7206970053332435,-1.0296378700305477,-1.1065656876044556,12.5,0.24617518788023085
0.29579263852811677,-0.2635211217715793,-0.6580991065066071,1.0107562756354138,-0.1832391676431177,1.3443025719169546,1.2983392235373996,0.6612724015519771,-0.8472935010759043,-0.8397378844260104,9.3,0.24617518788023085
0.5217433368455511,0.030915885794430945,-0.524994658671743,2.155922801883686,0.3974551739074096,0.681524304065956,1.9494331209137299,1.0872325959162747,-1.151200782666976,0.4276941806716036,10.5,0.24617518788023085
0.5970602362846955,2.2391934425395084,-0.524994658671743,-0.5585460010751813,0.6751785546489665,-1.0518957810828098,-0.9119532175559322,0.7464644404248291,0.7938058195158737,0.2275733282877703,10.0,0.24617518788023085
-0.683327054180763,-1.087944742956408,-0.6580991065066071,-0.8766478139219236,-0.2589819078453605,-0.6440322316360414,-0.843417017832108,-0.5416391873328363,2.374123683789436,0.16086637749315896,10.3,0.24617518788023085
-0.1561087581067506,0.030915885794430945,-0.1256813151671506,0.2261051372801164,-0.7134383490588168,-0.1851857385084269,-0.4836019692820307,-0.3610320649223599,1.0977131011069425,-0.706323982836788,11.4,1.3850639574329016
-0.1561087581067506,-0.970169939930004,1.1388109392640589,-0.028376312997277484,-0.4104673882498459,0.17169486725749544,0.1674919280942996,-1.1107220070035706,0.12520980001552054,-0.8397378844260104,12.2,0.24617518788023085
0.22047573908897242,-0.44018332631118534,-0.05912909124971846,0.07765762461830328,0.018741472896196196,5.117040404299562,3.388693315114039,-0.02026390943091426,-0.23947893789376376,0.4276941806716036,10.5,-0.8927135816724397
-0.30674255698503994,0.14869068882083517,-0.2587857630020145,-0.7494070887832266,-0.8144286693284737,1.701183177682877,-0.15805502059386553,-1.6116511955759856,1.4016203826980143,0.4944011314662149,12.6,2.523952726985572
0.5217433368455511,-0.02797151571877084,0.8060498196768985,0.2261051372801164,-0.738685929126231,0.8344731351084941,0.18462597802525568,-1.1652449118821808,-1.5766709768944729,-1.0398587368098444,12.5,0.24617518788023085
1.1995954317978528,0.2664654918472394,0.14052758050257794,0.09886441214141954,-0.031753687238632325,0.12071192357664941,0.21889407788716778,-0.6677234048646647,-1.6374524332126856,-0.10596142568528638,11.8,0.24617518788023085
-0.3820594564241843,1.738650529677291,-0.1256813151671506,-0.8978546014450397,-0.6629431889239883,-0.6440322316360414,-0.6720765185225474,-1.8604119490847435,-0.3610418505301919,0.4944011314662149,12.9,-2.0316023512251102
0.7476940351629842,-1.029057341443206,0.007423132667713669,-0.8342342388756913,-0.15799158757570345,-0.6950151753168874,-0.24372527024864585,-0.22472480272579679,-0.48260476316662,0.3609872298769922,9.5,-0.8927135816724397
1.2749123312369972,-1.3234943490092164,0.8726020435943307,-0.7706138763063428,0.47319791410965234,-1.0518957810828098,-1.6144492647251307,0.2932427936211885,1.158494557425158,1.5617123441799956,11.9,1.3850639574329016
-0.23142565754589495,1.5325446243810836,-1.3236213456809278,1.1167902132509946,0.4227027539748238,0.4775925293425718,-0.5521381690058549,1.581346421378854,1.4016203826980143,-0.039254474890675045,9.4,0.24617518788023085
-0.3820594564241843,-0.3812959247979832,-0.2587857630020145,-0.6433731511676459,-1.1173996301374447,0.27366075461918754,-0.2608593201796019,-1.3697058051770632,0.24677271265194595,-0.9064448352206217,11.7,1.3850639574329016
1.0489616329195628,-0.17519001950177612,0.5398409240071703,-0.6857867262138782,0.5741882343793094,-1.4087763868487322,-1.8714600136894717,0.15693553142462538,0.30755416897016136,0.9613497870284943,11.9,0.24617518788023085
-0.23142565754589495,0.030915885794430945,1.5381242827686517,1.3818750572899465,-0.46096254838467443,-0.44010045691265715,-0.07238477093908524,0.7532798035346647,-0.6649491321212635,-1.5735143431667347,9.7,-0.8927135816724397
1.7268137278718645,2.56307415086212,-0.6580991065066071,-0.7494070887832266,0.5236930742444809,-1.255827555806194,-1.425974715484614,1.41096234363315,0.24677271265194595,0.2275733282877703,10.6,0.24617518788023085
2.8565672194590337,-0.2635211217715793,1.7377809545209473,-0.7069935137369943,-0.057001267306046585,-1.204844612125348,-1.6487173645870428,1.1383478192399858,0.5506799942430175,2.362195753715331,10.5,1.3850639574329016
-0.1561087581067506,-0.20463372025837717,-0.39189021083687875,0.4169662249881618,0.32171243370516717,-0.13420279482758085,0.7671836756777617,0.252350614962212,-0.5433862194848353,-0.4394961796583427,9.8,0.24617518788023085
1.5761799289935758,0.3842402948736433,0.4732887000897382,-0.6857867262138782,0.19547453336809584,-0.9499298937211177,-1.44310876541557,1.274655081436549,0.24677271265194595,0.8279358854392715,10.2,-0.8927135816724397
-0.984594651937341,0.14869068882083517,-1.456725793515792,-0.813027451352575,0.018741472896196196,0.42660958566172574,0.21889407788716778,-0.7699538515121249,0.12520980001552054,-0.3060822780691204,10.1,-0.8927135816724397
0.1451588396498281,-0.7935077353903979,-0.1256813151671506,0.5230001626037426,-0.43571496831726014,-0.8479640063594256,0.04755357857760718,-0.15657117162751522,-1.5766709768944729,-1.239979589193678,10.4,-0.8927135816724397
-0.005474959228461258,2.268637143296109,-1.9891435848552486,-0.6221663636445297,0.49844549417706663,-0.7459981189977335,-1.2546342161750534,0.8657332948468217,1.3408389263797988,-0.039254474890675045,9.3,-0.8927135816724397
-0.30674255698503994,3.358054071290348,-0.19223353908458274,-0.13441025061285825,0.3469600137725814,-0.7969810626785795,-1.3060363659679215,0.3784348324940783,1.887872033243724,0.09415942669854763,11.1,-0.8927135816724397
-1.2858622496939198,-0.6168455308507916,0.8726020435943307,-0.7918206638294589,-0.2589819078453605,-0.44010045691265715,-0.03811667107717312,-0.8244767563907351,0.003646887379092438,-0.3060822780691204,10.0,-0.8927135816724397
-0.608010154741618,-1.2940506482526153,0.2736320283374418,-0.8554410263988075,-0.30947706798018904,-0.44010045691265715,-0.8091489179701958,-1.5400898829227672,-0.42182330684840724,-0.17266837647989772,11.7,1.3850639574329016
-1.059911551376486,-0.3224085232847814,0.40673647617230607,1.1167902132509946,-0.46096254838467443,0.9364390224701863,0.3559664773348163,-0.34058597559289056,-0.6649491321212635,0.4276941806716036,11.2,0.24617518788023085
-1.059911551376486,-0.08685891723197295,-0.591546882589175,-0.0919966755666259,-0.08224884737346085,-0.0832198511467348,-0.15805502059386553,-0.02707927254074998,-0.5433862194848353,-0.039254474890675045,9.0,-0.8927135816724397
-0.1561087581067506,-1.2646069474960142,-0.1256813151671506,-0.0919966755666259,-0.006506107171218066,0.0187460362149573,0.11608977830143143,-0.054340724980055044,1.5231832953344424,-0.706323982836788,10.5,0.24617518788023085
-0.984594651937341,0.5314587986566486,-1.0574124500111994,0.2048983497570003,-0.6376956088565741,-0.4910834005935032,0.32169837747290414,-1.073237509899493,0.12520980001552054,-0.4394961796583427,12.2,0.24617518788023085
