Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
-0.081671218,0.4898951318054941,-0.087846862,-0.277786852,-0.308313716,-0.232481042,-0.234511335,0,1,0
-0.445277278,-0.644462237,-0.7298047,-0.977069493,-0.974572538,-0.966919402,-0.899167296,0,1,0
-1.010886705,-1.088341208,-0.986587835,-1.130520323,-1.01362909,-1.334138582,-1.10480671,0,1,0
-0.202873238,-0.200583267,-0.21623843,-0.267488139,-0.193441505,-0.005802536,-0.443822881,1,0,0
1.0091469626839804,1.1310536448669237,0.8108941109143076,0.7757715306214867,0.7875671745881927,1.0233178819225868,0.5990627164817793,1,0,0
0.44353753584491773,0.39125536056527405,0.8108941109143076,-0.038856701,-0.03262041,-0.300484594,0.10699697697498704,0,1,0
1.1707496560665696,0.9337741023864837,0.9392856784757391,1.2670201606922649,1.3251691208431584,1.4993427448024963,0.9883087492259581,1,0,0
0.48393820919056507,0.4405752461853841,0.29732784066857926,0.21964100601305844,-0.361154933,0.016865314690778278,0.9148661015383771,0,0,1
-0.687681318,-0.743102009,-0.344629997,-0.853484932,-0.855105439,-0.672237344,-1.024019797,0,1,0
1.211150329412217,0.9830939880065938,0.9392856784757391,0.3998684908398637,0.3809195485748211,0.8283743666479575,1.0213579406853697,1,0,0
-0.162472564,-0.003303724,0.040544706,-0.302503764,-0.411698706,-0.504495249,0.10699697697498704,1,0,0
0.079931476,0.095336047,0.29732784066857926,-0.088290525,-0.540355582,-0.345820295,0.6945381584756346,1,0,0
-0.364475931,-0.397862809,0.040544706,-0.753587412,-0.843618218,-0.558898091,-0.568675382,0,1,0
-0.162472564,0.095336047,0.6825025433528755,-0.271607624,-0.48521692,-0.377555286,0.10699697697498704,0,0,1
0.12033214907974003,0.29261558932505405,0.5541109757914434,-0.020319017,-0.17965684,-0.001268966,0.033554329,1,0,0
0.48393820919056507,0.39125536056527405,-0.087846862,-0.013109917,0.1052262428030438,0.10753671714409445,-0.113330966,0,0,1
0.6455409025731544,0.8844542167663737,0.9392856784757391,0.9673276002088341,1.1551582489505623,0.8737100678746156,0.8010299976226266,0,0,1
1.0091469626839804,1.1310536448669237,0.9392856784757391,1.6799985687811159,1.950073947259187,1.4721413240665018,1.443653165,0,0,1
0.3627361891536231,0.5885349030457141,0.29732784066857926,0.7438455190235953,1.0402860382123216,0.3795509245040427,0.5439807307160935,0,1,0
-1.212890071,-1.236300865,-1.371762538,-1.242776299,-1.126203856,-1.311470731,-1.2737248,0,1,0
-0.445277278,-0.496502581,-0.473021565,-0.665018477,-0.538058137,-0.731173756,-0.700872148,0,1,0
0.28193484246232936,-0.003303724,-0.473021565,0.19080460844076955,0.47741220559494324,0.14833884824808674,-0.21247854,1,0,0
-2.263307578,-2.321338349,-2.270503511,-1.577484486,-1.535148927,-1.483746396,-1.615233111,0,1,0
1.089948309375275,1.1310536448669237,1.3244603811600353,1.306155271683228,1.1275889183733845,1.8756290649837584,1.0837841912198134,1,0,0
0.12033214907974003,0.4898951318054941,0.040544706,0.37309183595130996,0.8059467283063112,-0.028470387,0.062931388,0,1,0
0.24153416911668202,0.19397581808483402,0.29732784066857926,-0.110947695,-0.071676962,-0.033003957,-0.186773614,0,1,0
-1.980502865,-1.976099149,-1.75693724,-1.472437609,0.6451256332727743,-1.456544975,-1.497724875,0,1,0
1.9787631229795153,1.9201718147886828,2.0948097865286273,3.0517871961485725,2.997708509,2.986353745036881,2.8280470737998606,0,0,1
-0.081671218,-0.05262361,0.040544706,-0.012080046,0.47970964980970804,0.15287241837075255,-0.296937585,1,0,0
1.6555577362143368,1.5749326154479129,1.966418218967195,2.2052329531335206,1.5755905402525228,2.6554031260822764,2.530604350665157,0,0,1
-0.162472564,-0.348542924,0.29732784066857926,0.4966763969754052,0.6405307448432447,0.39315163487204013,0.4448331563378592,0,0,1
0.7667429226100964,0.6871746742859336,0.8108941109143076,0.4832880695311279,0.8656802778901963,0.6016958605146671,-0.006839127,1,0,0
0.44353753584491773,0.19397581808483402,0.040544706,0.088847346,0.176447013,0.4294201958533666,-0.260216261,0,0,1
0.968746289,0.9337741023864837,0.8108941109143076,1.306155271683228,1.3205742324136287,1.6126819978691413,0.8708005129258286,0,0,1
0.6455409025731544,0.6378547886658236,-0.21623843,0.39162952,0.3142936663466415,0.35688307389071366,0.4595216858753754,0,0,1
-0.081671218,-0.05262361,-0.344629997,-0.541433916,-0.427780815,-0.545297381,-0.609068838,0,1,0
0.8071435959557437,0.5885349030457141,0.040544706,0.7005909226651622,1.1298863625881497,0.3614166440133795,0.5256200687941983,1,0,0
0.847544269,0.8844542167663737,0.42571940823001136,0.7345766769467883,0.6933719617828351,0.8918443483652788,0.8047021300070056,0,0,1
0.6455409025731544,0.6871746742859336,1.7096350838443308,0.7325169342630531,0.7852697303734276,0.9779821806959287,0.5329643335629564,0,0,1
0.8879449426470384,0.9830939880065938,1.4528519487214675,1.000283483148593,0.7416182902928965,1.3678692112451882,1.0250300730697486,1,0,0
-1.010886705,-1.236300865,-1.500154105,-1.141848908,-1.172152741,-1.030389384,-1.068085386,0,0,1
-1.414893438,-1.384260522,-0.986587835,-1.184073633,-1.119311524,-1.143728637,-1.251692005,0,1,0
-1.253290745,-1.384260522,-1.371762538,-1.25101527,-1.195127183,-1.184530768,-1.288413329,0,1,0
-0.000869871,0.046016161224503964,-0.601413132,-0.103738595,-0.420888482,-0.205279621,0.18043962466256805,0,0,1
-0.647280644,-0.84174178,-1.114979403,-1.015174733,-0.942408319,-1.093859365,-0.994642738,0,1,0
0.5647395558818598,0.5885349030457141,0.040544706,0.46475038537751384,0.5279559783197688,0.7558372446853046,0.20247241896884233,0,0,1
0.44353753584491773,0.3419354749451641,-0.344629997,0.064130433,0.46362754030635434,-0.073806088,-0.285921188,0,1,0
-0.243273911,-0.299223038,0.29732784066857926,-0.504358547,-0.618468685,-0.323152445,-0.333658909,1,0,0
-2.303708252,-2.272018463,-2.142111943,-1.551737702,-1.505282152,-1.515481387,-1.596872449,0,1,0
1.1303489827209223,1.0817337592468137,0.42571940823001136,1.2793786167946744,1.6123496476887598,1.5945477173784781,0.7312594823194251,0,0,1
0.40313686249927044,0.3419354749451641,0.040544706,0.2742241871320337,0.10982113123257342,0.19367454947474483,0.5109315392566821,1,0,0
0.726342249,0.6378547886658236,0.6825025433528755,0.47710884147992333,0.6589102985613632,0.5654272995333406,0.23184947804387473,0,0,1
-1.010886705,-1.039021322,-1.24337097,-1.101683926,-0.992952092,-1.062124375,-1.163560828,0,1,0
1.2919516761035117,1.1310536448669237,1.4528519487214675,1.3040955289994933,1.0908298109371475,1.9164311960877507,1.300440001898177,0,0,1
1.817160429596926,1.6242525010680229,1.966418218967195,2.9446805765943567,3.6846443294066193,2.4151239095809887,2.369030526,1,0,0
-1.293691418,-1.384260522,-1.628545673,-1.322076393,-1.268645398,-1.311470731,-1.332478918,0,1,0
-0.202873238,-0.05262361,0.040544706,-0.088290525,-0.703474121,0.003264604,0.10699697697498704,0,0,1
0.44353753584491773,0.39125536056527405,0.040544706,0.2484774035853471,0.13739046180975117,0.6560987019866568,0.3640462438815201,1,0,0
0.20113349577103468,0.5392150174256041,0.5541109757914434,0.15887859684287814,-0.062487185,-0.128208929,0.8047021300070056,0,0,1
-1.818900172,-1.877459378,-1.371762538,-1.426093398,-1.404194606,-1.320537871,-1.435298624,0,1,0
0.8879449426470384,0.7364945599060436,0.29732784066857926,0.9281924892178703,1.4055796683599266,0.5699608696560065,0.5476528631004726,0,0,1
0.039530802,0.095336047,-0.087846862,-0.0532749,0.18104190189028263,0.084868867,-0.245527732,0,0,1
1.1303489827209223,1.2296934161071438,1.4528519487214675,1.5038905693217806,1.3596307840646304,1.3588020709998567,1.9063418453207197,0,0,1
-1.657297478,-1.680179835,-1.628545673,-1.383868673,-1.360543166,-1.288802881,-1.416937963,0,1,0
1.1707496560665696,0.9830939880065938,0.6825025433528755,1.0888524185491943,1.1206965857290903,1.2499963880558773,0.9148661015383771,1,0,0
0.24153416911668202,0.5392150174256041,0.9392856784757391,0.10017593,-0.17965684,0.025932454936109895,0.6210955107880536,0,0,1
1.0091469626839804,0.9830939880065938,0.6825025433528755,1.0023432258323275,0.3625399948567026,0.7467701044399729,2.089948464539672,0,0,1
1.2919516761035117,1.4269729585875839,0.9392856784757391,1.3442605113323245,1.6468113109102318,0.9281129093466048,1.4252925029670647,1,0,0
0.24153416911668202,0.095336047,-0.087846862,-0.012080046,0.33267322,0.053133876,-0.443822881,1,0,0
1.332352349449159,1.3283331873473638,0.5541109757914434,1.744880463318766,2.198197922453786,1.7940248027757737,1.7594565499455577,1,0,0
-0.768482665,-0.84174178,-0.986587835,-1.060489072,-1.050388197,-1.084792225,-0.95057715,0,1,0
0.8879449426470384,0.8351343311462637,1.3244603811600353,0.7356065482886556,0.6382333006284798,1.422272052717178,0.3640462438815201,0,0,1
0.6051402292275071,0.6378547886658236,0.42571940823001136,0.6192310866576327,0.44524798658823583,-0.014869676,-0.590708176,1,0,0
0.44353753584491773,0.24329570370494402,-0.21623843,-0.160381519,-0.299123939,0.18914097935207902,-0.113330966,0,1,0
0.7667429226100964,0.7364945599060436,1.1960688135986033,0.824175484,0.661207743,1.2273285374425482,0.6945381584756346,0,0,1
0.5243388825362124,0.29261558932505405,0.040544706,-0.257189425,-0.211821059,-0.459159548,-0.080281775,1,0,0
0.7667429226100964,0.9830939880065938,0.6825025433528755,0.7139792501094391,0.6198537469103613,1.0505193026585817,0.8047021300070056,0,0,1
0.3627361891536231,0.4898951318054941,0.29732784066857926,0.00027841,0.047790137,-0.187145341,0.18043962466256805,1,0,0
0.6051402292275071,0.5885349030457141,0.42571940823001136,0.4235555317028154,0.5049815361721209,-0.613300932,0.5109315392566821,1,0,0
-0.081671218,-0.05262361,0.16893627310714715,-0.500239062,-0.567924912,-0.332219585,-0.429134351,0,1,0
1.4939550428317474,1.2790133017272538,1.067677246037171,1.7809259602841272,1.5549135423196392,2.179378263202367,1.2416858837481126,1,0,0
-1.212890071,-1.236300865,-0.7298047,-1.214969773,-1.195127183,-1.207198618,-1.178249358,1,0,0
-0.889684685,-0.989701437,-1.114979403,-1.149058007,-1.169855296,-1.161862917,-1.068085386,0,1,0
0.40313686249927044,0.39125536056527405,0.42571940823001136,0.4050178475492009,0.7898646188029573,0.20727525984274225,0.21716094850635853,1,0,0
-0.930085358,-0.989701437,-0.473021565,-1.033712417,-1.061875418,-0.808244448,-1.031364062,0,0,1
-0.000869871,-0.200583267,-0.601413132,-0.311772606,-0.533463249,-0.069272518,-0.223494938,0,0,1
-0.485677951,-0.496502581,-0.7298047,-0.791692652,-0.721853675,-0.758375176,-0.811036119,0,1,0
-0.122071891,-0.05262361,-0.21623843,-0.116097051,-0.234795501,0.084868867,-0.131691628,0,0,1
0.5243388825362124,0.6871746742859336,-0.473021565,0.25671637432028677,0.25456011676275636,0.28887952205072653,0.32732492,0,0,1
-2.505711618,-2.518617891,-2.142111943,-1.593962427,-1.551231036,-1.520014957,-1.618905244,0,1,0
-0.404876604,-0.200583267,-0.21623843,-0.480671506,-0.416293594,-0.567965231,-0.451167145,0,1,0
1.0091469626839804,1.1803735304870338,0.5541109757914434,1.4153216339211792,1.7961451848699448,0.5926287202693354,1.447325297273339,0,0,1
0.40313686249927044,0.5392150174256041,-0.087846862,0.3277774969091417,0.1948265671788715,0.6606322721093226,0.22083308089073758,1,0,0
0.48393820919056507,0.4405752461853841,2.4799844892129226,0.5162439524708866,-0.25087761,0.23901025070140267,1.1719153684449106,1,0,0
-0.122071891,-0.003303724,0.5541109757914434,-0.281906337,-0.384129375,-0.314085304,-0.15005229,1,0,0
1.0495476360296276,1.0324138736267037,0.9392856784757391,0.689262338,0.6474230774875391,0.20727525984274225,1.0984727207573297,0,0,1
0.20113349577103468,0.29261558932505405,0.29732784066857926,-0.277786852,-0.294529051,-0.314085304,-0.076609642,1,0,0
0.7667429226100964,1.0817337592468137,0.8108941109143076,0.6583661976485959,0.3487553295681137,0.40675234524003756,1.3555219876638627,1,0,0
0.44353753584491773,0.5885349030457141,0.9392856784757391,0.5739167476154644,0.5463355320378873,0.20274168972007645,0.8414234538507962,1,0,0
0.48393820919056507,0.5392150174256041,1.1960688135986033,0.4050178475492009,-0.014240856,0.1846074092294132,0.6210955107880536,1,0,0
-0.364475931,-0.397862809,-0.986587835,-1.418884299,-0.698879232,-0.835445868,-0.825724649,0,1,0
-1.172489398,-1.236300865,-1.24337097,-1.246895785,-1.243373511,-1.084792225,-1.325134653,0,1,0
0.6859415759188017,0.6378547886658236,0.6825025433528755,0.8468326532103414,1.1390761394472089,0.7467701044399729,0.41912822964720586,0,0,1
-3.152122392,-3.061136633,-2.655678213,-1.668113164,-1.606369697,-1.569884228,-1.703364289,0,1,0
-1.455294111,-1.532220179,-1.628545673,-1.322076393,-1.323784059,-1.216265759,-1.398577301,0,1,0
0.9283456159926857,1.0817337592468137,1.3244603811600353,1.1351966289332298,0.6979668502123647,1.136657134989232,1.5758499307266056,1,0,0
0.9283456159926857,0.8844542167663737,1.4528519487214675,0.7242779635281135,0.4153812117962933,1.1955935465838876,0.823062792,0,0,1
0.9283456159926857,0.6871746742859336,0.29732784066857926,0.7500247470748003,0.8197313935949001,1.1547914154798953,0.40811183249406874,1,0,0
1.089948309375275,0.9830939880065938,1.3244603811600353,1.0878225472073269,1.0977221435814422,0.8601093575066182,1.3922433115076531,1,0,0
0.079931476,0.29261558932505405,0.5541109757914434,0.12901232792872191,-0.177359396,-0.14180964,0.7312594823194251,0,0,1
1.332352349449159,1.3283331873473638,1.966418218967195,1.8169714572494882,1.4216617778632805,1.6852191198317943,1.7484401527924207,1,0,0
0.40313686249927044,0.4405752461853841,0.5541109757914434,0.08472786,0.082251801,0.34328236352271624,0.14371830081877754,0,0,1
-2.909718352,-2.814537205,-2.655678213,-1.646485865,-1.594882476,-1.588018509,-1.692347891,0,1,0
1.1303489827209223,1.1803735304870338,1.5812435162828995,1.3236630844949753,1.3688205609236896,1.0867878636399082,1.370210517201379,1,0,0
-1.455294111,-1.581540064,-1.371762538,-1.274702311,-1.167557852,-1.284269311,-1.339823182,0,1,0
-0.081671218,-0.151263381,-0.087846862,-0.384893472,-0.567924912,-0.005802536,-0.260216261,1,0,0
0.16073282242538736,0.046016161224503964,-0.087846862,-0.242771226,-0.204928726,-0.023936816,-0.260216261,0,1,0
-1.374492765,-1.384260522,-1.24337097,-1.283971153,-1.293917284,-1.297870021,-1.163560828,0,0,1
-2.586512965,-2.567937777,-2.270503511,-1.615589725,-1.571908034,-1.556283518,-1.648282303,0,1,0
0.24153416911668202,0.19397581808483402,-0.087846862,-0.185098431,-0.101543737,-0.227947472,-0.15005229,0,1,0
1.1707496560665696,1.0817337592468137,1.5812435162828995,0.9251028751922683,0.7209412923600129,0.7966393757892969,1.4730302239639923,0,0,1
1.5343557161773946,1.6242525010680229,1.4528519487214675,1.0867926758654596,2.4991631145879767,2.3924560589676602,1.6015548574172591,0,0,1
1.574756389523042,1.3776530729674739,1.067677246037171,1.895241679231415,2.372803682775912,1.5174770252931595,1.5685056659578476,0,0,1
1.6555577362143368,1.2296934161071438,1.3244603811600353,1.876703995077801,2.1844132571651973,1.979901177805072,1.2453580161324915,1,0,0
1.0495476360296276,0.9337741023864837,0.8108941109143076,1.2031681374964824,1.559508430749169,1.254529958178543,0.646800437,1,0,0
0.079931476,0.24329570370494402,-0.087846862,0.12077335719378222,-0.342775379,0.3342152232773846,0.10699697697498704,0,0,1
-1.778499498,-1.828139492,-1.500154105,-1.440511597,-1.411086939,-1.24800075,-1.472019948,0,1,0
1.4131536961404527,1.6242525010680229,2.3515929216514913,2.192874497031111,2.352126684843029,2.315385366882341,1.9430631691645102,0,0,1
0.20113349577103468,0.4405752461853841,0.29732784066857926,0.12180322853564957,0.14887768288357522,-0.268749603,0.1988002865844633,0,0,1
1.1707496560665696,1.1310536448669237,0.6825025433528755,1.7881350596771992,1.7226269699974708,2.061505440013056,1.4032597086607903,1,0,0
0.6455409025731544,0.6871746742859336,1.067677246037171,0.7036805366907642,0.7186438481452483,0.7966393757892969,0.6210955107880536,1,0,0
-0.485677951,-0.545822466,-0.7298047,-0.865843388,-0.820643776,-0.876247999,-0.844085311,0,1,0
-0.526078624,-0.693782123,-0.858196267,-0.854514804,-0.825238664,-0.794643737,-0.85877384,0,1,0
0.5243388825362124,0.39125536056527405,0.040544706,0.19080460844076955,0.3487553295681137,0.3704837842587111,0.12902977128126134,1,0,0
0.16073282242538736,0.095336047,0.29732784066857926,-0.018259274,0.15117512709834005,0.071268156,-0.234511335,1,0,0
1.0495476360296276,0.9337741023864837,1.3244603811600353,1.325722827,1.3182767881988637,1.444939903330507,1.3885711791232742,1,0,0
0.44353753584491773,0.144655932,-0.087846862,0.075459018,0.4888994266687673,-0.295951024,-0.168412952,1,0,0
-1.374492765,-1.482900293,-1.371762538,-1.247925656,-1.169855296,-1.207198618,-1.288413329,0,0,1
-1.495694785,-1.482900293,-1.500154105,-1.343703691,-1.266347953,-1.306937161,-1.361855977,0,1,0
-2.465310945,-2.518617891,-2.784069781,-1.610440368,-1.576502922,-1.583484939,-1.655626568,0,1,0
-1.495694785,-1.532220179,-1.500154105,-1.312807551,-1.29161984,-1.26613503,-1.306773991,0,1,0
-0.364475931,-0.200583267,-0.473021565,-0.532165074,-0.301421383,-0.808244448,-0.605396706,0,0,1
-0.404876604,-0.496502581,1.067677246037171,-0.781393938,-0.928623654,-0.572498801,-0.737593471,1,0,0
-0.122071891,-0.200583267,0.16893627310714715,-0.294264794,-0.54495047,-0.005802536,-0.260216261,0,0,1
-0.000869871,0.24329570370494402,0.29732784066857926,-0.190247788,-0.241687834,-0.200746051,-0.003166995,1,0,0
0.6051402292275071,0.29261558932505405,0.29732784066857926,0.16402795355221556,0.28902177998422857,-0.087406798,0.21716094850635853,1,0,0
0.20113349577103468,0.24329570370494402,0.29732784066857926,-0.16141139,-0.009645968,-0.196212481,-0.201462143,0,1,0
-0.445277278,-0.496502581,-0.473021565,-0.494059834,-0.45764759,-0.799177307,-0.377724498,0,1,0
-1.253290745,-1.285620751,-1.371762538,-1.230417843,-1.179045073,-1.288802881,-1.178249358,0,1,0
