Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
1.089948309375275,1.1310536448669237,1.5812435162828995,1.497711341270576,1.6468113109102318,1.2182613971972165,1.6933581670267353,1,0,0,9
0.40313686249927044,0.5885349030457141,1.067677246037171,0.3689723505838401,0.2315856746151085,0.8827772081199472,0.4374888915691011,1,0,0,16
0.0799314757340927,-0.003303724395605503,-0.21623842957714842,-0.16965036121284144,-0.32209838114321115,-0.08740679813053508,-0.3116261148442242,0,0,1,9
-1.899701518202625,-1.7788196067195647,-1.7569372403143322,-1.4827363220938523,-1.4340613810893796,-1.4610785452982742,-1.472019948308003,0,1,0,7
0.16073282242538736,0.29261558932505405,0.04054470554571577,-0.17685946060591354,-0.11303095759961318,-0.18261177070651705,-0.1647408194690624,0,0,1,9
-0.0008698709572019522,-0.10194349563582553,-0.3446299971385805,-0.4920000912173563,-0.45075525717004045,-0.48182739880246017,-0.48054420452566027,0,0,1,10
-0.8896846845614427,-0.7924218943173652,-0.7298046998228764,-1.0182643469116281,-1.0205214224317136,-0.9487851214370381,-0.9872984735699687,0,1,0,8
-0.4452772777593221,-0.49650258059670566,-0.3446299971385805,-0.6073456815065118,-0.69887923236464,-0.4047567067171414,-0.6641508237446128,0,0,1,13
-0.3644759310680279,-0.49650258059670566,-0.3446299971385805,-0.6876756461721737,-0.639145682780755,-0.6269016427277659,-0.686183618050887,0,1,0,9
-0.0008698709572019522,-0.05262361001571552,-0.21623842957714842,-0.48994034853362134,-0.5587351352639865,-0.391155996349144,-0.40710155683807947,0,1,0,10
1.0495476360296276,0.9830939880065938,1.3244603811600353,0.9343717172690754,1.0816400340780883,0.45662161658936146,1.1425383093698782,0,0,1,11
-1.4956947847461517,-1.6308599498592349,-1.1149794025071724,-1.3395842055742755,-1.344461056713552,-1.275202170268976,-1.3251346529328412,0,1,0,9
0.8879449426470384,0.9337741023864837,0.8108941109143076,1.0157315532766045,0.9414959369774349,0.792105805666631,1.208636692288701,1,0,0,20
-1.5764961314374464,-1.3349406361385747,-0.9865878349457403,-1.3086880653182518,-1.2617530649820186,-1.2344000391649836,-1.25169200524526,0,1,0,6
-1.253290744672268,-1.3349406361385747,-1.3717625376300362,-1.2674932116435536,-1.270942841841078,-1.1890643379383257,-1.2149706814014696,0,1,0,7
-0.6068799711419114,-0.5458224662168156,-0.21623842957714842,-0.8256784059824133,-0.8505105505391175,-0.7719758866530717,-0.8514295753479441,0,1,0,7
-0.7280819911788534,-0.6444622374570351,-0.7298046998228764,-0.9389642535878338,-0.8987568790491786,-0.8535801488610562,-0.9579214144949365,0,1,0,7
-0.8896846845614427,-0.8910616655575853,-0.7298046998228764,-1.0285630603303026,-1.052685641438421,-1.0349229537676883,-1.0313640621825173,1,0,0,10
-1.091688051289679,-1.1376610936581353,-1.2433709700686044,-1.1511177500125302,-1.1193115236666005,-1.089325795239678,-1.1819214899420583,0,1,0,9
0.968746289338333,1.3283331873473638,0.9392856784757391,1.5461152943383463,1.2516509059706844,0.8283743666479575,1.7594565499455577,1,0,0,18
-0.24327391103108592,-0.3978628093564856,-0.21623842957714842,-0.28190633747639454,-0.8711875484720009,-0.4364916975758021,-0.22349493761912723,1,0,0,21
-0.7280819911788534,-0.9403815511776953,-0.21623842957714842,-0.35399733140711676,-0.3726421538680368,-0.15087677984785638,-0.3777244977630471,0,0,1,9
0.8071435959557437,0.6871746742859336,0.9392856784757391,0.4039879762073335,0.3717297717157618,0.3115473726640556,0.657816834631844,1,0,0,10
-0.6068799711419114,-0.5951423518369257,-0.21623842957714842,-0.8503953181872324,-1.002141868713595,-1.04399009401302,-0.40710155683807947,0,1,0,11
0.6051402292275071,0.9337741023864837,0.6825025433528755,0.49358678294980274,0.21780100932651963,0.909978628855942,0.29060359619393955,0,0,1,11
0.24153416911668202,0.4405752461853841,-0.21623842957714842,0.205222807226914,0.10752368701780861,0.53369230867468,0.40076756772531064,0,0,1,11
0.5647395558818598,0.09533604684461398,0.29732784066857926,0.12386297121938449,0.04549269321915866,0.4928901775706879,-0.0031669945563844405,1,0,0,11
0.5647395558818598,0.29261558932505405,0.6825025433528755,0.3215982688579369,0.4498428750177655,0.5427594489200116,-0.0031669945563844405,0,0,1,9
-1.1724893979809736,-1.1869809792782453,-1.1149794025071724,-1.1686255628242772,-1.1882348501095448,-1.1074600757303412,-1.0497247241044125,0,0,1,9
-1.1320887246353262,-1.1376610936581353,-0.4730215647000126,-1.1068332823122298,-1.089444748874658,-1.0349229537676883,-1.1048067098700982,0,0,1,9
-0.0008698709572019522,0.4405752461853841,0.29732784066857926,0.15372924013354097,0.03170802793056978,0.05766744579477056,-0.0031669945563844405,0,0,1,14
-1.1724893979809736,-1.2856207505184647,-1.1149794025071724,-1.2170295158920479,-1.1928297385390745,-1.1346614964663362,-1.244347740476502,0,1,0,7
0.32233551580797665,0.4405752461853841,0.04054470554571577,0.16402795355221556,0.539443199393593,0.021398884813444086,-0.12801949562527193,0,0,1,7
-0.7684826645245008,-0.7924218943173652,-1.1149794025071724,-0.9101278560155449,-0.8459156621095879,-0.90344942021038,-0.9946427383387269,0,0,1,7
1.3727530227948053,1.2296934161071438,1.838026651405763,1.5708322065431652,1.7501963005746486,2.043371159522393,1.109489117910467,0,0,1,12
-1.4552941114005045,-1.4829002929989048,-1.3717625376300362,-1.2695529543272883,-1.1836399616800153,-1.438410694684945,-1.3618559767766316,1,0,0,6
0.44353753584491773,0.6378547886658236,0.6825025433528755,0.06722004741667427,-0.28763671792173895,-0.005802535922550765,0.8414234538507962,0,0,1,16
0.44353753584491773,0.4405752461853841,0.8108941109143076,0.22890984808986548,0.015625918427216088,0.3160809427867214,0.18043962466256805,0,1,0,13
2.261567836399047,2.216091128509343,1.4528519487214675,3.513169557305194,2.657686765406749,3.7207921049087407,2.8243749414154813,1,0,0,23
0.847544269301391,0.7858144455261536,0.8108941109143076,1.2701097747178673,1.0609630361452052,1.0278514520452526,1.7594565499455577,0,0,1,11
-0.28367458437673326,-0.05262361001571552,0.42571940823001136,-0.1840685599989859,-0.5449504699753978,0.030466025058775704,0.14371830081877754,1,0,0,11
1.2515510027578642,1.2790133017272538,2.0948097865286273,1.614086802901599,1.2079994658901532,2.229247534551691,1.59788272503288,1,0,0,14
-1.778499498165683,-1.8281394923396748,-1.5001541051914684,-1.4312427550004796,-1.3766252757202593,-1.3885414233356212,-1.4426428892329706,0,1,0,6
1.332352349449159,1.0324138736267037,0.6825025433528755,1.4925619845612383,1.5227493233129323,1.7940248027757737,1.2490301485168707,0,0,1,10
-0.16247256433979126,-0.10194349563582553,0.16893627310714715,-0.06975284105169786,-0.10384118074055393,0.016865314690778278,0.0739477855155756,0,1,0,8
-0.3644759310680279,-0.3978628093564856,-0.4730215647000126,-0.6217638802926563,-0.39791404023044974,-0.6359687829730976,-0.7265770742790564,0,1,0,8
-1.3340920913635628,-1.236300864898355,-0.9865878349457403,-1.2211490012595176,-1.1997220711833687,-1.2162657586743204,-1.1048067098700982,0,1,0,11
-2.626913638424276,-2.6665775478815443,-2.527286645682924,-1.622798824587827,-1.5673131455457385,-1.5834849386102507,-1.6592986999113342,0,1,0,4
-0.04127054430284928,0.19397581808483402,-0.08784686201571633,-0.2232036709899494,-0.4048063728747442,-0.17354463046118543,0.10699697697498704,1,0,0,11
0.12033214907974003,-0.05262361001571552,0.16893627310714715,-0.23762186977609384,-0.2210108356935594,-0.391155996349144,-0.11333096608775572,0,1,0,10
-0.08167121764849661,-0.10194349563582553,-0.4730215647000126,-0.41784935460289907,-0.4254833708076275,-0.5226295299064525,-0.3116261148442242,1,0,0,12
0.24153416911668202,0.09533604684461398,-0.08784686201571633,-0.022378759325794684,-0.2577699431297964,0.19820811959741064,0.32732492003773,0,1,0,12
1.817160429596926,1.7722121579283527,1.966418218967195,3.457556504844352,2.627819990614806,2.650869555959611,3.4119161229161286,0,0,1,17
-1.2936914180179155,-1.3842605217586847,-1.3717625376300362,-1.3055984512926495,-1.319189170351139,-1.2933364507596392,-1.2773969319359135,0,1,0,7
-1.2128900713266209,-1.236300864898355,-0.8581962673843085,-1.2077606738152409,-1.2135067364719576,-1.0983929354850097,-1.1782493575576791,0,0,1,9
0.847544269301391,0.7858144455261536,-0.08784686201571633,0.9930743837555205,1.1735378026686807,0.7966393757892969,0.9185382339227562,1,0,0,14
-0.566479297796264,-0.6937821230771452,-0.6014131322614443,-0.8792317157595211,-0.7333408955861122,-0.9850536824183646,-0.921200090651146,0,1,0,7
0.48393820919056507,0.29261558932505405,0.29732784066857926,0.03838364984438537,-0.028025521653315358,0.24807739094673428,-0.3189703796129823,1,0,0,7
-0.7684826645245008,-0.6444622374570351,-0.8581962673843085,-0.8885005578363282,-0.7034741207941696,-0.8082444476343982,-1.082773915563824,0,1,0,6
0.03953080238844538,-0.05262361001571552,-0.3446299971385805,-0.2551296825878405,0.06616969115204197,-0.37302171585848076,-0.5246097931382089,0,1,0,9
0.6859415759188017,0.7364945599060436,0.8108941109143076,0.7479650043910652,1.0448809266418513,0.5155580281840167,0.5990627164817793,0,0,1,10
0.8071435959557437,0.6378547886658236,0.04054470554571577,0.4369438591470923,0.02711313950104015,0.40221877511737175,0.9148661015383771,1,0,0,15
1.1707496560665696,1.0817337592468137,1.1960688135986033,1.0713446057374476,0.9414959369774349,1.0278514520452526,1.4840466211171295,1,0,0,11
0.32233551580797665,0.3419354749451641,0.42571940823001136,-0.3704752728769961,-0.08546162702243543,-0.02847038653587981,0.07027565313119655,1,0,0,8
0.40313686249927044,0.5885349030457141,0.5541109757914434,0.15063962610793846,-0.1842517282573224,0.7059679733359807,0.20247241896884233,1,0,0,10
0.16073282242538736,0.046016161224503964,-0.21623842957714842,-0.5362845589176569,-0.5380581373311033,-0.6631702037090924,-0.44382288068187,0,0,1,7
-0.16247256433979126,-0.15126338125593555,-0.3446299971385805,-0.48891047719175396,-0.2784469410626797,-0.4319581274531363,-0.5503147198288623,0,1,0,8
1.332352349449159,1.1310536448669237,0.29732784066857926,1.1393161143006998,1.6720831972726449,1.0278514520452526,0.6210955107880536,0,0,1,11
-0.6068799711419114,-0.34854292373637563,-0.3446299971385805,-0.6289729796857284,-0.4829194761767478,-0.8399794384930588,-0.5613311169819993,0,0,1,9
-0.0008698709572019522,-0.05262361001571552,-0.21623842957714842,-0.40343115581675465,-0.6414431269955198,0.24354382082406847,-0.48054420452566027,1,0,0,15
1.4131536961404527,1.4269729585875839,1.4528519487214675,1.7387012352675615,1.7111397489236464,1.6353498484824704,1.5391286068828152,0,0,1,11
-0.0008698709572019522,-0.05262361001571552,0.04054470554571577,-0.40858051252609207,-0.3519651559351535,-0.3095517341411597,-0.48788846929441837,0,1,0,8
1.2515510027578642,1.3776530729674739,1.1960688135986033,1.8890624511802105,2.3957781249235603,1.2137278270745508,1.7153909613330092,0,0,1,13
-0.7684826645245008,-0.7431020086972552,-0.21623842957714842,-0.78242380962398,-0.930921098055886,-0.7810430268984033,-0.5907081760570317,0,0,1,9
1.2515510027578642,1.0324138736267037,1.1960688135986033,1.3442605113323245,1.2631381270445081,1.113989284375903,1.3885711791232742,1,0,0,11
-0.6068799711419114,-0.6444622374570351,-0.4730215647000126,-0.7680056108378355,-0.7425306724451715,-0.6903716244450873,-0.774314795275984,0,0,1,9
-1.1724893979809736,-1.0390213224179152,-1.6285456727529004,-1.3931375153513834,-1.3582457220021407,-1.3568064324769604,-1.4059215653891801,0,1,0,7
-2.222906904967803,-2.1240588060603347,-2.013720375437196,-1.512602591008009,-1.4363588253041444,-1.501880676402266,-1.5454625959955839,0,1,0,4
0.6051402292275071,0.6871746742859336,0.04054470554571577,0.2546566316365519,0.036302916360099406,0.0848688665307654,0.5843741869442631,0,0,1,9
0.8879449426470384,0.8351343311462637,1.067677246037171,0.6377687708112467,0.47511476138017844,0.8782436379972814,0.5843741869442631,0,0,1,12
-0.0008698709572019522,-0.24990315249615558,-0.08784686201571633,-0.578509283934223,-0.5748172447673402,-0.42289098720780466,-0.5760196465195155,0,1,0,8
1.0495476360296276,1.1310536448669237,1.838026651405763,1.7675376328398504,1.4331489989371045,1.1638585557252268,1.6492925784141867,0,0,1,11
0.0799314757340927,0.19397581808483402,-0.21623842957714842,-0.08108142581223982,0.16495979238692893,0.18914097935207902,-0.15005228993154623,0,1,0,9
0.24153416911668202,0.5885349030457141,0.29732784066857926,0.5389011219919709,0.013328474212451275,0.1302045677574235,-0.3336589091504985,1,0,0,14
1.8575611029425734,1.5749326154479129,1.966418218967195,2.3020408592690615,1.9248020608967737,2.7460745285355923,2.4938830268213668,1,0,0,11
1.8979617762882206,1.673572386688133,1.5812435162828995,2.5801061215732757,3.0275752839838836,2.591933144364956,1.7961778737893483,1,0,0,11
-0.9300853579070896,-1.0390213224179152,-0.7298046998228764,-1.0306228030140376,-0.8390233294652936,-1.2298664690423178,-1.0460525917200336,0,1,0,7
-2.061304211585214,-2.0747389204402245,-2.013720375437196,-1.5002441349055993,-1.4708204885256166,-1.4021421337036186,-1.549134728379963,0,1,0,6
0.48393820919056507,0.5392150174256041,0.6825025433528755,0.8385936824754017,0.5440380878231226,0.15287241837075255,1.4656859591952343,0,0,1,16
0.8071435959557437,1.1803735304870338,0.42571940823001136,0.5450803500431756,0.45673520766205994,0.15287241837075255,0.8414234538507962,0,0,1,10
1.211150329412217,1.0324138736267037,1.067677246037171,1.7706272468654525,2.6255225464000413,1.068653583149245,1.1608989712917734,0,0,1,13
-1.940102191548272,-1.8281394923396748,-1.5001541051914684,-1.41888429889807,-1.3260815029954334,-1.4112092739489501,-1.5087412721517934,0,1,0,5
-1.2936914180179155,-1.236300864898355,-1.5001541051914684,-1.3282556208137335,-1.257158176552489,-1.1709300574476624,-1.2149706814014696,0,1,0,6
0.7667429226100964,1.0324138736267037,0.29732784066857926,0.9796860563112436,0.8748700547492556,1.37693635149052,0.6210955107880536,0,0,1,9
0.24153416911668202,0.3419354749451641,0.42571940823001136,0.2587761170040217,-0.1911440609016168,0.025932454936109895,0.7312594823194251,1,0,0,16
0.8879449426470384,0.4898951318054941,0.29732784066857926,0.6408583848368492,0.5807971952593596,0.8601093575066182,0.5109315392566821,0,0,1,9
-1.6976981514743883,-1.680179835479345,-2.013720375437196,-1.4425713397610216,-1.4386562695189091,-1.3296050117409657,-1.4352986244642123,0,0,1,11
0.44353753584491773,0.6378547886658236,0.29732784066857926,0.6614558116741984,0.44524798658823583,0.22087597021073943,1.208636692288701,0,0,1,13
0.44353753584491773,0.4405752461853841,0.8108941109143076,0.4678399994031163,0.1052262428030438,-0.08287322800786927,1.0984727207573297,1,0,0,18
0.24153416911668202,0.19397581808483402,0.29732784066857926,-0.37356488690259837,-0.3933191518009201,-0.40929027683980723,-0.13536376039403003,0,1,0,9
-1.0108867045983843,-1.0883412080380253,-1.1149794025071724,-1.2273282293107224,-1.270942841841078,-1.139195066589002,-1.1415280337138887,1,0,0,10
-0.12207189099414394,-0.003303724395605503,0.04054470554571577,0.11253438645884253,-0.4048063728747442,-0.05113823714920885,0.3640462438815201,0,0,1,12
-0.12207189099414394,-0.10194349563582553,0.16893627310714715,-0.347818103355912,-0.3910217075861553,-0.24154818230117256,-0.22349493761912723,1,0,0,15
-2.788516331806865,-2.6665775478815443,-2.527286645682924,-1.6269183099552968,-1.5788003666195625,-1.5608170879969216,-1.6556265675269553,0,0,1,5
-0.12207189099414394,0.19397581808483402,0.04054470554571577,0.061040819365469505,-0.36574982122374233,-0.1554103499705222,0.3640462438815201,1,0,0,19
-0.8492840112157953,-0.8417417799374752,-0.7298046998228764,-0.9204265694342195,-0.8252386641767047,-0.9442515513143723,-0.9285443554199041,0,1,0,7
0.0799314757340927,0.046016161224503964,0.04054470554571577,-0.28705569418573174,-0.20722617040497052,-0.3458202951224862,-0.38139663014742614,0,0,1,6
0.20113349577103468,0.144655932464724,0.04054470554571577,-0.14390357766615502,-0.49210925303580705,-0.4500924079437995,0.14371830081877754,0,0,1,22
-0.5260786244506167,-0.44718269497659563,-0.6014131322614443,-0.7484380553423537,-0.6713099017874623,-0.8535801488610562,-0.6494622942070966,0,1,0,10
-0.4856779511049694,-0.24990315249615558,-0.08784686201571633,-0.6969444882489808,-0.6782022344317568,-0.5180959597837866,-0.6641508237446128,0,0,1,10
0.48393820919056507,0.6378547886658236,0.6825025433528755,0.3648528652163703,0.1787444576755178,0.5654272995333406,0.6945381584756346,0,0,1,10
0.03953080238844538,-0.10194349563582553,-0.4730215647000126,-0.43741691009838096,-0.26466227577409085,-0.36395457561314914,-0.697200015204024,0,1,0,8
0.0799314757340927,0.29261558932505405,0.8108941109143076,-0.010020303223385157,-0.2577699431297964,-0.22341390181050932,0.29060359619393955,1,0,0,13
1.6151570628686893,1.4269729585875839,1.7096350838443308,2.7696024484768884,3.450305019500608,3.1314279889621868,1.2380137513637335,0,0,1,10
0.726342249264449,0.7858144455261536,0.5541109757914434,0.3998684908398637,0.8128390609506054,0.29341309217339234,0.044570726440543204,0,0,1,8
1.0495476360296276,0.8844542167663737,0.5541109757914434,1.0095523252254,1.0219064844942032,1.37693635149052,0.8781447776945867,1,0,0,9
1.089948309375275,1.0817337592468137,0.8108941109143076,1.4554866162540097,2.2694186931114957,0.7603708148079704,0.7018824232443927,1,0,0,11
-1.899701518202625,-1.9267792635798948,-2.1421119429986284,-1.481706450751985,-1.4386562695189091,-1.4746792556662716,-1.48303634546114,0,1,0,5
-0.16247256433979126,-0.05262361001571552,-0.4730215647000126,-0.4209389686285016,-0.4300782592371571,-0.33221958475448876,-0.3079539824598452,0,1,0,8
1.4131536961404527,1.4269729585875839,1.7096350838443308,2.786080389946768,3.576664451312673,2.6010002846102873,1.9136861100894778,0,0,1,10
0.48393820919056507,0.39125536056527405,0.5541109757914434,0.3370463389859487,0.6221511911251262,0.19367454947474483,0.25388227235014904,0,0,1,9
1.7363590829056312,1.8215320435484628,2.2232013540900595,1.9271676908293065,1.2975997902659806,1.4585406136985044,2.530604350665157,0,0,1,21
-0.08167121764849661,0.4898951318054941,-0.08784686201571633,-0.2777868521089247,-0.3083137158546223,-0.23248104205584094,-0.23451133477226435,0,1,0,9
-0.4452772777593221,-0.6444622374570351,-0.7298046998228764,-0.9770694932369298,-0.9745725381364174,-0.9669194019277013,-0.8991672963448717,0,1,0,11
-1.0108867045983843,-1.0883412080380253,-0.9865878349457403,-1.130520323175181,-1.0136290897874192,-1.3341385818636315,-1.1048067098700982,0,1,0,10
-0.20287323768543858,-0.20058326687604555,-0.21623842957714842,-0.26748813869025007,-0.19344150511638164,-0.005802535922550765,-0.44382288068187,1,0,0,10
1.0091469626839804,1.1310536448669237,0.8108941109143076,0.7757715306214867,0.7875671745881927,1.0233178819225868,0.5990627164817793,1,0,0,11
0.44353753584491773,0.39125536056527405,0.8108941109143076,-0.038856700795674055,-0.03262041008284498,-0.3004845938958281,0.10699697697498704,0,1,0,9
1.1707496560665696,0.9337741023864837,0.9392856784757391,1.2670201606922649,1.3251691208431584,1.4993427448024963,0.9883087492259581,1,0,0,9
0.48393820919056507,0.4405752461853841,0.29732784066857926,0.21964100601305844,-0.36115493279421274,0.016865314690778278,0.9148661015383771,0,0,1,14
-0.6876813178332061,-0.7431020086972552,-0.3446299971385805,-0.8534849322128346,-0.8551054389686471,-0.672237343954424,-1.0240197974137593,0,1,0,12
1.211150329412217,0.9830939880065938,0.9392856784757391,0.3998684908398637,0.3809195485748211,0.8283743666479575,1.0213579406853697,1,0,0,10
-0.16247256433979126,-0.003303724395605503,0.04054470554571577,-0.3025037643137437,-0.4116987055190386,-0.5044952494157893,0.10699697697498704,1,0,0,18
0.0799314757340927,0.09533604684461398,0.29732784066857926,-0.08829052520531216,-0.5403555815458682,-0.3458202951224862,0.6945381584756346,1,0,0,20
-0.3644759310680279,-0.3978628093564856,0.04054470554571577,-0.753587412051691,-0.843618217894823,-0.558898090887779,-0.5686753817507575,0,1,0,8
-0.16247256433979126,0.09533604684461398,0.6825025433528755,-0.27160762405771993,-0.4852169203915126,-0.37755528598114657,0.10699697697498704,0,0,1,13
0.12033214907974003,0.29261558932505405,0.5541109757914434,-0.020319016642059762,-0.17965683982779276,-0.0012689657998849562,0.03355432928740606,1,0,0,10
0.48393820919056507,0.39125536056527405,-0.08784686201571633,-0.013109917248987654,0.1052262428030438,0.10753671714409445,-0.11333096608775572,0,0,1,9
0.6455409025731544,0.8844542167663737,0.9392856784757391,0.9673276002088341,1.1551582489505623,0.8737100678746156,0.8010299976226266,0,0,1,11
1.0091469626839804,1.1310536448669237,0.9392856784757391,1.6799985687811159,1.950073947259187,1.4721413240665018,1.44365316488896,0,0,1,11
0.3627361891536231,0.5885349030457141,0.29732784066857926,0.7438455190235953,1.0402860382123216,0.3795509245040427,0.5439807307160935,0,1,0,9
-1.2128900713266209,-1.236300864898355,-1.3717625376300362,-1.2427762994387344,-1.126203856310895,-1.3114707312503024,-1.2737247995515344,0,1,0,6
-0.4452772777593221,-0.49650258059670566,-0.4730215647000126,-0.6650184766510895,-0.5380581373311033,-0.7311737555490794,-0.7008721475884031,0,1,0,8
0.28193484246232936,-0.003303724395605503,-0.4730215647000126,0.19080460844076955,0.47741220559494324,0.14833884824808674,-0.21247854046599007,1,0,0,9
-2.2633075783134506,-2.3213383485407744,-2.27050351056006,-1.5774844855456587,-1.535148926539031,-1.483746395911603,-1.6152331112987857,0,1,0,5
1.089948309375275,1.1310536448669237,1.3244603811600353,1.306155271683228,1.1275889183733845,1.8756290649837584,1.0837841912198134,1,0,0,10
0.12033214907974003,0.4898951318054941,0.04054470554571577,0.37309183595130996,0.8059467283063112,-0.02847038653587981,0.06293138836243846,0,1,0,9
0.24153416911668202,0.19397581808483402,0.29732784066857926,-0.11094769472639629,-0.07167696173384655,-0.033003956658545615,-0.18677361377533672,0,1,0,8
-1.9805028648939191,-1.9760991492000046,-1.7569372403143322,-1.4724376086751778,0.6451256332727743,-1.4565449751756083,-1.4977248749986563,0,1,0,5
1.9787631229795153,1.9201718147886828,2.0948097865286273,3.0517871961485725,2.99770850919194,2.986353745036881,2.8280470737998606,0,0,1,12
-0.08167121764849661,-0.05262361001571552,0.04054470554571577,-0.012080045907120078,0.47970964980970804,0.15287241837075255,-0.296937585306708,1,0,0,10
1.6555577362143368,1.5749326154479129,1.966418218967195,2.2052329531335206,1.5755905402525228,2.6554031260822764,2.530604350665157,0,0,1,16
-0.16247256433979126,-0.34854292373637563,0.29732784066857926,0.4966763969754052,0.6405307448432447,0.39315163487204013,0.4448331563378592,0,0,1,9
0.7667429226100964,0.6871746742859336,0.8108941109143076,0.4832880695311279,0.8656802778901963,0.6016958605146671,-0.00683912694076349,1,0,0,9
0.44353753584491773,0.19397581808483402,0.04054470554571577,0.08884734559589105,0.176447013460753,0.4294201958533666,-0.2602162614629175,0,0,1,11
0.968746289338333,0.9337741023864837,0.8108941109143076,1.306155271683228,1.3205742324136287,1.6126819978691413,0.8708005129258286,0,0,1,9
0.6455409025731544,0.6378547886658236,-0.21623842957714842,0.391629520104924,0.3142936663466415,0.35688307389071366,0.4595216858753754,0,0,1,9
-0.08167121764849661,-0.05262361001571552,-0.3446299971385805,-0.5414339156269944,-0.4277808150223923,-0.5452973805197815,-0.609068837978927,0,1,0,9
0.8071435959557437,0.5885349030457141,0.04054470554571577,0.7005909226651622,1.1298863625881497,0.3614166440133795,0.5256200687941983,1,0,0,9
0.847544269301391,0.8844542167663737,0.42571940823001136,0.7345766769467883,0.6933719617828351,0.8918443483652788,0.8047021300070056,0,0,1,9
0.6455409025731544,0.6871746742859336,1.7096350838443308,0.7325169342630531,0.7852697303734276,0.9779821806959287,0.5329643335629564,0,0,1,9
0.8879449426470384,0.9830939880065938,1.4528519487214675,1.000283483148593,0.7416182902928965,1.3678692112451882,1.0250300730697486,1,0,0,9
-1.0108867045983843,-1.236300864898355,-1.5001541051914684,-1.1418489079357232,-1.172152740606191,-1.0303893836450226,-1.0680853860263078,0,0,1,12
-1.4148934380548575,-1.3842605217586847,-0.9865878349457403,-1.184073632952289,-1.1193115236666005,-1.1437286367116677,-1.25169200524526,0,1,0,7
-1.253290744672268,-1.3842605217586847,-1.3717625376300362,-1.251015270173674,-1.195127182753839,-1.1845307678156598,-1.2884133290890507,0,1,0,7
-0.0008698709572019522,0.046016161224503964,-0.6014131322614443,-0.10373859533332395,-0.42088848237809784,-0.2052796213198461,0.18043962466256805,0,0,1,11
-0.6472806444875587,-0.8417417799374752,-1.1149794025071724,-1.0151747328860257,-0.94240831912971,-1.0938593653623438,-0.9946427383387269,0,1,0,8
0.5647395558818598,0.5885349030457141,0.04054470554571577,0.46475038537751384,0.5279559783197688,0.7558372446853046,0.20247241896884233,0,0,1,7
0.44353753584491773,0.3419354749451641,-0.3446299971385805,0.06413043339107201,0.46362754030635434,-0.07380608776253765,-0.28592118815357087,0,1,0,9
-0.24327391103108592,-0.2992230381162656,0.29732784066857926,-0.5043585473197658,-0.6184686848478717,-0.32315244450915714,-0.3336589091504985,1,0,0,9
-2.303708251659098,-2.2720184629206646,-2.1421119429986284,-1.5517377019989724,-1.5052821517470885,-1.5154813867702637,-1.5968724493768907,0,1,0,6
1.1303489827209223,1.0817337592468137,0.42571940823001136,1.2793786167946744,1.6123496476887598,1.5945477173784781,0.7312594823194251,0,0,1,10
0.40313686249927044,0.3419354749451641,0.04054470554571577,0.2742241871320337,0.10982113123257342,0.19367454947474483,0.5109315392566821,1,0,0,17
0.726342249264449,0.6378547886658236,0.6825025433528755,0.47710884147992333,0.6589102985613632,0.5654272995333406,0.23184947804387473,0,0,1,9
-1.0108867045983843,-1.0390213224179152,-1.2433709700686044,-1.1016839256028925,-0.9929520918545358,-1.0621243745036832,-1.1635608280201628,0,1,0,5
1.2919516761035117,1.1310536448669237,1.4528519487214675,1.3040955289994933,1.0908298109371475,1.9164311960877507,1.300440001898177,0,0,1,10
1.817160429596926,1.6242525010680229,1.966418218967195,2.9446805765943567,3.6846443294066193,2.4151239095809887,2.36903052575248,1,0,0,9
-1.2936914180179155,-1.3842605217586847,-1.6285456727529004,-1.3220763927625288,-1.268645397626313,-1.3114707312503024,-1.3324789177015992,0,1,0,6
-0.20287323768543858,-0.05262361001571552,0.04054470554571577,-0.08829052520531216,-0.7034741207941696,0.0032646043227808523,0.10699697697498704,0,0,1,15
0.44353753584491773,0.39125536056527405,0.04054470554571577,0.2484774035853471,0.13739046180975117,0.6560987019866568,0.3640462438815201,1,0,0,9
0.20113349577103468,0.5392150174256041,0.5541109757914434,0.15887859684287814,-0.0624871848747873,-0.12820892923452734,0.8047021300070056,0,0,1,10
-1.8189001715113304,-1.8774593779597848,-1.3717625376300362,-1.4260933982911421,-1.404194606297437,-1.320537871495634,-1.4352986244642123,0,1,0,6
0.8879449426470384,0.7364945599060436,0.29732784066857926,0.9281924892178703,1.4055796683599266,0.5699608696560065,0.5476528631004726,0,0,1,11
0.03953080238844538,0.09533604684461398,-0.08784686201571633,-0.053274899581818504,0.18104190189028263,0.0848688665307654,-0.2455277319254013,0,0,1,7
1.1303489827209223,1.2296934161071438,1.4528519487214675,1.5038905693217806,1.3596307840646304,1.3588020709998567,1.9063418453207197,0,0,1,10
-1.657297478128741,-1.680179835479345,-1.6285456727529004,-1.3838686732745764,-1.3605431662169056,-1.2888028806369733,-1.416937962542317,0,1,0,6
1.1707496560665696,0.9830939880065938,0.6825025433528755,1.0888524185491943,1.1206965857290903,1.2499963880558773,0.9148661015383771,1,0,0,9
0.24153416911668202,0.5392150174256041,0.9392856784757391,0.100175930356433,-0.17965683982779276,0.025932454936109895,0.6210955107880536,0,0,1,10
1.0091469626839804,0.9830939880065938,0.6825025433528755,1.0023432258323275,0.3625399948567026,0.7467701044399729,2.089948464539672,0,0,1,10
